Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:07:49, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 02:07:51, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Southsea Deckhand[59]'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 59
Time: 10/16/2019 02:07:51, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Deckhand[59]'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[59]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:6/R:3] with CurrentPlayer RehHausZuckFuchs [HP:19/M:3]
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
- Player 2 - <RehHausZuckFuchs> ---------------------------
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
PlayCardTask => [RehHausZuckFuchs] play 'Dread Corsair[65]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Dread Corsair[65]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 4
Time: 10/16/2019 02:07:51, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Dread Corsair[65]' for 1 Mana, remaining mana is 2.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE_POSITION to 5
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[54]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 65
Time: 10/16/2019 02:07:51, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextRehHausZuckFuchs plays Minion 'Dread Corsair[65]' to board position 0.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[65]' (MINION)' has been added to zone 'PLAY' in position '0'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:51, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Patches the Pirate[55]''s PLAY_MINION Trigger is triggered by 'Dread Corsair[65]'.
Time: 10/16/2019 02:07:51, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Patches the Pirate[55]']: 'StateTaskList' is processed!'[x]After you play a Pirate, summon this minion from your deck.'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Trigger, Blocktype: TRIGGER, Text'Patches the Pirate[55]''s PLAY_MINION Trigger is removed.
Time: 10/16/2019 02:07:51, Level: INFO, Location: SummonPhase, Blocktype: PLAY, TextSummon Minion 'Patches the Pirate[55]' to Board of RehHausZuckFuchs.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Patches the Pirate[55]' (MINION)' has been added to zone 'PLAY' in position '0'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 1
PlayCardTask => [RehHausZuckFuchs] play 'Southsea Deckhand[59]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Southsea Deckhand[59]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 5
Time: 10/16/2019 02:07:51, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Southsea Deckhand[59]' for 1 Mana, remaining mana is 1.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 59
Time: 10/16/2019 02:07:51, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextRehHausZuckFuchs plays Minion 'Southsea Deckhand[59]' to board position 0.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[59]' (MINION)' has been added to zone 'PLAY' in position '4'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data CHARGE to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 6
Time: 10/16/2019 02:07:51, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 3(3). 
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data DAMAGE to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 02:07:51, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[6]' is now exhausted.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[6]'[ATK:3/HP:19/ARM:0] ['Fiery War Axe[39]'[A:3/D:0]] attacked 'Gul'dan[4]'[ATK:0/HP:24].
Time: 10/16/2019 02:07:51, Level: INFO, Location: Hero, Blocktype: PLAY, TextButcher's knife incoming to graveyard, say 'gugus' to 'Fiery War Axe[39]'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE to 4
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[39]' (WEAPON)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data WEAPON to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data CHARGE to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ATTACKING to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 8
Time: 10/16/2019 02:07:51, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 2(2). 
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ATTACKING to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Southsea Deckhand[59]' is now exhausted.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Southsea Deckhand[59]'[ATK:2/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:22].
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 6
Hero[P1]: 22 / Hero[P2]: 19
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [RehHausZuckFuchs] play 'Dread Corsair[65]'(MINION) to Pos[0] Option -1
PlayCardTask => [RehHausZuckFuchs] play 'Southsea Deckhand[59]'(MINION) to Pos[0] Option -1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Gul'dan[4]'
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 2
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 1
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 2
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 4
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 1
TOTALMANASPENTTHISGAME 5
USEDMANATHISTURN 2
PlayedCard: [Dread Corsair]
PlayedCard: [Southsea Deckhand]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[70]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[5]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 4
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 2
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 02:07:51, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Heroic Strike[12]'
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 12
Time: 10/16/2019 02:07:51, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Heroic Strike[12]'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[12]' set data ZONE to 3
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[12]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[12]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:7/R:3] with CurrentPlayer FitzVonGerald [HP:22/M:4]
