Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 01:23:34, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 01:23:36, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Upgrade![46]']: 'StateTaskList' is processed!'If you have a weapon, give it +1/+1. Otherwise equip a 1/3 weapon.'
Time: 10/16/2019 01:23:36, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Heavy Axe[70]' (WARRIOR) was created.
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[70]' set data ZONE to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[70]' set data ZONE_POSITION to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data WEAPON to 70
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: PlaySpell, Blocktype: ACTION, Texttrigger After Play Phase
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_SPELLS_PLAYED_THIS_GAME to 3
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/16/2019 01:23:36, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 5
Time: 10/16/2019 01:23:36, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[70]' set data DAMAGE to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 01:23:36, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[6]' is now exhausted.
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 01:23:36, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[6]'[ATK:1/HP:28/ARM:0] ['Heavy Axe[70]'[A:1/D:2]] attacked 'Gul'dan[4]'[ATK:0/HP:25].
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 4
Hero[P1]: 25 / Hero[P2]: 28
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [RehHausZuckFuchs] play 'Upgrade![46]'(SPELL) Option -1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 0
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 0
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 2
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 3
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 1
TOTALMANASPENTTHISGAME 3
USEDMANATHISTURN 1
PlayedCard: [Upgrade!]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 01:23:36, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 01:23:36, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[70]' set data EXHAUSTED to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 01:23:36, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[5]' set data EXHAUSTED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data EXHAUSTED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data EXHAUSTED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 3
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 3
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 01:23:36, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Bloodsail Cultist[17]'
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 17
Time: 10/16/2019 01:23:36, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Bloodsail Cultist[17]'.
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE to 3
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[17]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE_POSITION to 4
Time: 10/16/2019 01:23:36, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:5/R:2] with CurrentPlayer FitzVonGerald [HP:25/M:3]
Time: 10/16/2019 01:23:36, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 3 - FitzVonGerald
Hero[P1]: 25 / Hero[P2]: 28

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
PlayCardTask => [FitzVonGerald] play 'Fiery War Axe[10]'(WEAPON) Option -1
Time: 10/16/2019 01:23:37, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Fiery War Axe[10]'(WEAPON) Option -1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data TAG_LAST_KNOWN_COST_IN_HAND to 3
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 3
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 6
Time: 10/16/2019 01:23:37, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Fiery War Axe[10]' for 3 Mana, remaining mana is 0.
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE_POSITION to 3
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data ZONE_POSITION to 2
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 10
Time: 10/16/2019 01:23:37, Level: INFO, Location: PlayWeapon, Blocktype: ACTION, Text'Gul'dan[4]' gets Weapon .
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data ZONE to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data ZONE to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data ZONE_POSITION to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data WEAPON to 10
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: PlayWeapon, Blocktype: ACTION, Texttrigger After Play Phase
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_WEAPONS_PLAYED_THIS_GAME to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
MinionAttackTask => [FitzVonGerald] 'Small-Time Buccaneer[26]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Small-Time Buccaneer[26]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data ATTACKING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 3
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 5
Time: 10/16/2019 01:23:37, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 3(3). 
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data ATTACKING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Small-Time Buccaneer[26]' is now exhausted.
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data EXHAUSTED to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Small-Time Buccaneer[26]'[ATK:3/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:25].
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 3
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 8
Time: 10/16/2019 01:23:37, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 3(3). 
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data DAMAGE to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[4]' is now exhausted.
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[4]'[ATK:3/HP:25/ARM:0] ['Fiery War Axe[10]'[A:3/D:1]] attacked 'Gul'dan[6]'[ATK:0/HP:22].
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Bloodsail Raider[31]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Bloodsail Raider[31]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ATTACKING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 2
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 10
Time: 10/16/2019 01:23:37, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 2(2). 
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ATTACKING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Bloodsail Raider[31]' is now exhausted.
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data EXHAUSTED to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Bloodsail Raider[31]'[ATK:2/HP:3] attacked 'Gul'dan[6]'[ATK:0/HP:20].
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 11
Time: 10/16/2019 01:23:37, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 1(1). 
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[25]' is now exhausted.
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 1
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 01:23:37, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[25]'[ATK:1/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:19].
Time: 10/16/2019 01:23:37, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 5
Hero[P1]: 25 / Hero[P2]: 19
