Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/15/2019 18:30:47, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [RehHausZuckFuchs] play 'Sir Finley Mrrgglton[38]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Sir Finley Mrrgglton[38]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 5
Time: 10/15/2019 18:31:01, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Sir Finley Mrrgglton[38]' for 1 Mana, remaining mana is 2.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[50]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 38
Time: 10/15/2019 18:31:01, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextRehHausZuckFuchs plays Minion 'Sir Finley Mrrgglton[38]' to board position 0.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[38]' (MINION)' has been added to zone 'PLAY' in position '0'.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data EXHAUSTED to 1
Time: 10/15/2019 18:31:01, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Sir Finley Mrrgglton[38]']: 'DiscoverTask' is processed!'<b>Battlecry: Discover</b> a new basic Hero Power.'
Time: 10/15/2019 18:31:01, Level: VERBOSE, Location: HeroPower, Blocktype: PLAY, Text'Armor Up![70]' (WARRIOR) was created.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Armor Up![70]' set data ZONE to 6
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Armor Up![70]' (HERO_POWER)' has been added to zone 'SETASIDE'.
Time: 10/15/2019 18:31:01, Level: VERBOSE, Location: HeroPower, Blocktype: PLAY, Text'Reinforce[71]' (PALADIN) was created.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Reinforce[71]' set data ZONE to 6
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Reinforce[71]' (HERO_POWER)' has been added to zone 'SETASIDE'.
Time: 10/15/2019 18:31:01, Level: VERBOSE, Location: HeroPower, Blocktype: PLAY, Text'Shapeshift[72]' (DRUID) was created.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Shapeshift[72]' set data ZONE to 6
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Shapeshift[72]' (HERO_POWER)' has been added to zone 'SETASIDE'.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MURLOCS_PLAYED_THIS_GAME to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 1
* Recaclulating due to a final solution ...
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
ChooseTask => [RehHausZuckFuchs] choosed 70 to pick
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [RehHausZuckFuchs] choosed 70 to pick
Time: 10/15/2019 18:31:01, Level: INFO, Location: ChoicePick, Blocktype: ACTION, TextRehHausZuckFuchs Picks Armor Up! as choice!
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Armor Up![70]' set data CREATOR to 6
Time: 10/15/2019 18:31:01, Level: INFO, Location: ReplaceHeroPower, Blocktype: PLAY, Text'Gul'dan[6]' power replaced by 'Armor Up![70]'
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[7]' set data ZONE to 6
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Life Tap[7]' (HERO_POWER)' has been added to zone 'SETASIDE'.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
MinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[56]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[56]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ATTACKING to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 8
Time: 10/15/2019 18:31:01, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ATTACKING to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/15/2019 18:31:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Small-Time Buccaneer[56]' is now exhausted.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data EXHAUSTED to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 18:31:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Small-Time Buccaneer[56]'[ATK:1/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:22].
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [RehHausZuckFuchs] play 'Small-Time Buccaneer[57]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Small-Time Buccaneer[57]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 2
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 6
Time: 10/15/2019 18:31:01, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Small-Time Buccaneer[57]' for 1 Mana, remaining mana is 1.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 2
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 57
Time: 10/15/2019 18:31:01, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextRehHausZuckFuchs plays Minion 'Small-Time Buccaneer[57]' to board position 0.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 2
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data ZONE to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[57]' (MINION)' has been added to zone 'PLAY' in position '2'.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 5
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data EXHAUSTED to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 6
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 6
Hero[P1]: 22 / Hero[P2]: 28
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
ChooseTask => [RehHausZuckFuchs] choosed 70 to pick
MinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[56]'(MINION) attack 'Gul'dan[4]'
PlayCardTask => [RehHausZuckFuchs] play 'Small-Time Buccaneer[57]'(MINION) to Pos[0] Option -1
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 2
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 3
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 2
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 6
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 2
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 1
TOTALMANASPENTTHISGAME 6
USEDMANATHISTURN 2
PlayedCard: [Sir Finley Mrrgglton]
PlayedCard: [Small-Time Buccaneer]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[5]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 4
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/15/2019 18:31:01, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Southsea Deckhand[28]'
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 28
Time: 10/15/2019 18:31:01, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Deckhand[28]'.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE to 3
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[28]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE_POSITION to 5
Time: 10/15/2019 18:31:01, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:7/R:3] with CurrentPlayer FitzVonGerald [HP:22/M:4]
Time: 10/15/2019 18:31:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 4 - FitzVonGerald
Hero[P1]: 22 / Hero[P2]: 28

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
PlayCardTask => [FitzVonGerald] play 'Kor'kron Elite[22]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 18:31:07, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Kor'kron Elite[22]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data TAG_LAST_KNOWN_COST_IN_HAND to 4
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 8
Time: 10/15/2019 18:31:07, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Kor'kron Elite[22]' for 4 Mana, remaining mana is 0.
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 22
Time: 10/15/2019 18:31:07, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'Kor'kron Elite[22]' to board position 0.
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[22]' (MINION)' has been added to zone 'PLAY' in position '2'.
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 18:31:07, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ATTACKING to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 4
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 6
Time: 10/15/2019 18:31:07, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 4(4). 
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ATTACKING to 0
Time: 10/15/2019 18:31:07, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
